id,addicted_label
692544,0.12886685093452582
692545,0.9981126115095047
692546,0.7663555187736648
692547,0.8643956492014454
692548,0.004068960419786606
692549,0.999852450818225
692550,0.5649329836876105
692551,0.07116484841886007
692552,0.13368161375196533
692553,0.9987224860351567
692554,0.9816097202396248
692555,0.2085775816519901
692556,0.8784824925622668
692557,0.1763988541922225
692558,0.6400725155545872
692559,0.9999990068004203
692560,0.2729373950444787
692561,0.48030022535575373
692562,0.996659957896975
692563,0.9998400517900808
692564,0.9238381648835695
692565,0.9987028383870307
692566,0.9709780297426094
692567,0.9982329426104912
692568,0.999871739346075
692569,0.6938871294063278
692570,0.9134179647779896
692571,0.013016432523482504
692572,0.9998189216772392
692573,0.9980223903280349
692574,0.9811567206652483
692575,0.9995923876554058
692576,0.023751226156143383
692577,0.5627515045698182
692578,0.991059351938572
692579,0.16138343907034214
692580,0.8394819575303292
692581,0.999950231823598
692582,0.24038071960053004
692583,0.9995834381972062
692584,0.9998744189310234
692585,0.9991894522155051
692586,0.9998940056502551
692587,0.5832185122503445
692588,0.8554408787768679
692589,0.8757903113851147
692590,0.9641281316838097
692591,0.7168720931764886
692592,0.9993586610055462
692593,0.9929212037518873
692594,0.48511886502575347
692595,0.9995918305019371
692596,0.04510497596351369
692597,0.9368836854948395
692598,0.750181091463425
692599,0.17498361959640782
692600,0.8688862457533568
692601,0.8906914747968995
692602,0.9899339427628007
692603,0.1962696220053834
692604,0.040344784105397304
692605,0.8077725241025367
692606,0.014198711792489582
692607,0.08566510221960788
692608,0.9227288040343333
692609,0.7134595358414455
692610,0.9972971085469686
692611,0.852148810589076
692612,0.3297045345355006
692613,0.9053907805225517
692614,0.9957649754662322
692615,0.6072573218553382
692616,0.3765972155324392
692617,0.0285283635606064
692618,0.9992569567051808
692619,0.999827428163283
692620,0.9982559090074891
692621,0.9991174368126129
692622,0.9990998966782264
692623,0.5888263698464307
692624,0.9996112684460252
692625,0.9999278111954732
692626,0.9986937254910982
692627,0.9999783955174575
692628,0.17098773903806425
692629,0.17308116287677472
692630,0.9962947508193039
692631,0.5661342114518779
692632,0.5115555160231627
692633,0.9492062118895077
692634,0.9924872731794903
692635,0.07437820087081086
692636,0.6636109408926951
692637,0.9956337214959701
692638,0.9997396764299807
692639,0.10892135164038612
692640,0.9509899753732138
692641,0.9916345378123617
692642,0.5367357241931207
692643,0.9871379250132202
692644,0.02172283550685674
692645,0.10429441889927901
692646,0.3130879158390605
692647,0.9999729941201814
692648,0.21669557904743608
692649,0.830723151373965
692650,0.04620255124316175
692651,0.9257227129191603
692652,0.9980460311298944
692653,0.9795992192360158
692654,0.9514016970412875
692655,0.9961250066257956
692656,0.5759208258683164
692657,0.8538780054344671
692658,0.6669705331638027
692659,0.9896047467803193
692660,0.9387447827181723
692661,0.9998461643474559
692662,0.2778572177568882
692663,0.7768551312512371
692664,0.9270066012903189
692665,0.9501144994155979
692666,0.48877110438490157
692667,0.0025702826700311266
692668,0.6076386462824339
692669,0.9958198572350638
692670,0.1784913142897161
692671,0.9999715613852395
692672,0.9999344213744392
692673,0.00884546312225271
692674,0.9864834860298572
692675,0.5860689150364599
692676,0.9996082637395123
692677,0.42038371590761514
692678,0.4322862231097493
692679,0.2017085339352146
692680,0.9986317011901606
692681,0.7114635549653017
692682,0.9999932483888199
692683,0.9760151548976032
692684,0.018633949108369678
692685,0.9999286337221758
692686,0.03365779897485863
692687,0.7055814316479458
692688,0.8881202413994513
692689,0.9990364954304118
692690,0.9998493155888253
692691,0.17897064929221085
692692,0.9994958412273269
692693,0.9885803726947398
692694,0.7331149970066844
692695,0.04047356109248359
692696,0.9954521497402233
692697,0.0827502893090648
692698,0.8470611860494075
692699,0.9999367238748904
692700,0.9965737706537382
692701,0.9999108779211815
692702,0.999969261315394
692703,0.3147766838896533
692704,0.9994387284389946
692705,0.9999928947155965
692706,0.48254828632940305
692707,0.1975636040713183
692708,0.9957268728128192
692709,0.9997643860086876
692710,0.9988174533815934
692711,0.9247425157191125
692712,0.19180567042184654
692713,0.02681238989737118
692714,0.950933371318155
692715,0.5823062334102074
692716,0.5568369761444957
692717,0.8350538170204234
692718,0.7659313115692894
692719,0.9992084589740273
692720,0.1970493786911366
692721,0.5911239506700537
692722,0.9915543875903361
692723,0.4061865688330635
692724,0.8592581863842477
692725,0.7764145569769173
692726,0.04195432210235603
692727,0.833102360922856
692728,0.9408020547575306
692729,0.08430874164911346
692730,0.9432426406404631
692731,0.8815835974331196
692732,0.9999518838438298
692733,0.9999740241855597
692734,0.0560117861571934
692735,0.6446906002008128
692736,0.9534865852312684
692737,0.9992983408828187
692738,0.6592414629006971
692739,0.5548027129687382
692740,0.0278375644391481
692741,0.9202043907646914
692742,0.19478889550141745
692743,0.9674781088166684
692744,0.9993775637678037
692745,0.7877402046916465
692746,0.9840708199753437
692747,0.9999291838697442
692748,0.17903586713114863
692749,0.7491571709312087
692750,0.14825423473394517
692751,0.7454272159964264
692752,0.9999474843687728
692753,0.9999062227371309
692754,0.9999064468613303
692755,0.8837228289359212
692756,0.9585371919412166
692757,0.03233107937706636
692758,0.9987670809339352
692759,0.18353568735317605
692760,0.023208175719696997
692761,0.0021584989756878673
692762,0.9616273766909347
692763,0.9997993573735489
692764,0.9994630149914916
692765,0.039107493504996864
692766,0.9999386939009194
692767,0.999156061262189
692768,0.9997255498606736
692769,0.9491489492308298
692770,0.9986241655540864
692771,0.9967525550343845
692772,0.9997437867888419
692773,0.13034352916168224
692774,0.9460870350519381
692775,0.19757372295168601
692776,0.9978871612109634
692777,0.24112853947365367
692778,0.9817036226257121
692779,0.9982872874678342
692780,0.9213293623834263
692781,0.5621094731855462
692782,0.9998621796725038
692783,0.9990649023458107
692784,0.783035718130541
692785,0.9037538837974188
692786,0.9999914541695695
692787,0.9966903928452076
692788,0.9999886983269781
692789,0.9999069895889703
692790,0.9996478967137015
692791,0.999993265205777
692792,0.9999220442141203
692793,0.8463340125548882
692794,0.013654763878585607
692795,0.8258013901436798
692796,0.9981003337188645
692797,0.38490807335810096
692798,0.9995319689233646
692799,0.9999874701298097
692800,0.5025823262197253
692801,0.9999354000057235
692802,0.9957412253094888
692803,0.8193023297755109
692804,0.0578878414499894
692805,0.9479999626608826
692806,0.9998292063359215
692807,0.27589226760258606
692808,0.9697138273284123
692809,0.9991783392794815
692810,0.8872653156530648
692811,0.999806502425715
692812,0.825202839682363
692813,0.9993252306267978
692814,0.7787736164383868
692815,0.998257104135849
692816,0.9997920850742543
692817,0.9992317034444451
692818,0.6402322342480197
692819,0.9988424490983606
692820,0.4467111840033796
692821,0.9997911258426724
692822,0.1016886690832804
692823,0.9481877927344267
692824,0.7689174148091453
692825,0.989150597643119
692826,0.04709001658854474
692827,0.9988547816922502
692828,0.9502514335753525
692829,0.6371257284473173
692830,0.5988026332435863
692831,0.9996439785215566
692832,0.9998502587255
692833,0.9983741367060028
692834,0.11448188128379752
692835,0.998717433089575
692836,0.6560766143050873
692837,0.7759991630713072
692838,0.9908411005186761
692839,0.9378331095682123
692840,0.9994848308868507
692841,0.8762750897389728
692842,0.44192814189173096
692843,0.05990952043804364
692844,0.976240402724157
692845,0.7994598116321909
692846,0.040440484170249334
692847,0.43952178592307334
692848,0.9933741338833901
692849,0.0732042340998078
692850,0.032494614369200925
692851,0.39410062236358123
692852,0.8731021472058356
692853,0.9975790083490326
692854,0.1225593224064976
692855,0.274600556018873
692856,0.6921984308025809
692857,0.4075314435843293
692858,0.9991999854726854
692859,0.8869287598708437
692860,0.7964421816252867
692861,0.9095720943014476
692862,0.6453973792410739
692863,0.8503240742280519
692864,0.32353948976201047
692865,0.9954947540661818
692866,0.9999573869656702
692867,0.9999114049304025
692868,0.9956909489677905
692869,0.0021046231049546976
692870,0.7931668864608143
692871,0.030042931596422066
692872,0.8709164586467613
692873,0.8444816529786712
692874,0.595860266661646
692875,0.17809752505010887
692876,0.8682832559070444
692877,0.7656425850817344
692878,0.6172219427554484
692879,0.9419306801373304
692880,0.9999755674673194
692881,0.08148868881855681
692882,0.9984307302280151
692883,0.9990713352802341
692884,0.9999253989267738
692885,0.7760983304668302
692886,0.19530373974277632
692887,0.9916499076751594
692888,0.9958390220020501
692889,0.7638012275703718
692890,0.2347140702863461
692891,0.981445907680931
692892,0.9952222743013407
692893,0.9965433849626135
692894,0.048091577633123134
692895,0.9948820885972937
692896,0.9999881107252311
692897,0.23468222163784724
692898,0.999941890961312
692899,0.030199292893760707
692900,0.047891214059414884
692901,0.4272106063357737
692902,0.986743417102496
692903,0.02390270425770838
692904,0.9658932996262739
692905,0.031276777965471354
692906,0.9714064839045119
692907,0.999487299845259
692908,0.01978328406372242
692909,0.9999700586559856
692910,0.5865032936287793
692911,0.47491708850056846
692912,0.9999529737899784
692913,0.9998296095258513
692914,0.8783005360808387
692915,0.8864484473795525
692916,0.970909301095781
692917,0.5775600374510695
692918,0.055672585241422864
692919,0.005674235844254747
692920,0.9999382668337156
692921,0.5670600872789435
692922,0.7835677310749145
692923,0.32315306120834675
692924,0.8647315043832688
692925,0.999947211869633
692926,0.9768990954453676
692927,0.8323847660640693
692928,0.02530974467332691
692929,0.04008522905503023
692930,0.2308620316535554
692931,0.1542750377060761
692932,0.9988125393188109
692933,0.3698316646315324
692934,0.9889213286016529
692935,0.9999953457391824
692936,0.33256725278627286
692937,0.614073102264973
692938,0.9999982208839128
692939,0.9963441768380856
692940,0.43202988910577567
692941,0.7980984818435843
692942,0.7579179667974013
692943,0.9055798542603615
692944,0.07268899148597176
692945,0.6814007452955145
692946,0.07354734230036605
692947,0.9492933967893675
692948,0.919306508864419
692949,0.999682916421078
692950,0.25572524040958194
692951,0.9997271206134094
692952,0.998859734385226
692953,0.9997859978623121
692954,0.9188005326982653
692955,0.5588477844132915
692956,0.037573794342235504
692957,0.02100207221699033
692958,0.6894452851397143
692959,0.9999802568184952
692960,0.19037413404302508
692961,0.336522942382009
692962,0.9996360245051695
692963,0.8340374388518037
692964,0.99998418907919
692965,0.9987008462035738
692966,0.6110163408484046
692967,0.9998045689071429
692968,0.9452226728212716
692969,0.9990229617970996
692970,0.9999502572744436
692971,0.9998298676343791
692972,0.9867755558090772
692973,0.005559342957699693
692974,0.7364365036406093
692975,0.9994675792606993
692976,0.2986750256304545
692977,0.9608060585464033
692978,0.9975769228333999
692979,0.9994017152714632
692980,0.9983409473851228
692981,0.9778941668511103
692982,0.9351414126463533
692983,0.9360076212972223
692984,0.9993957070766984
692985,0.9994044119924631
692986,0.8880523169696106
692987,0.9998926127681206
692988,0.6342175493756613
692989,0.010661703038289278
692990,0.7418291516037565
692991,0.9991630362500374
692992,0.9993900505951713
692993,0.006185633036729608
692994,0.9833172556468829
692995,0.5201089027551075
692996,0.025755336641891096
692997,0.007122098601160145
692998,0.9973800424390564
692999,0.37007300498321427
693000,0.3935741107966596
693001,0.0933617525337197
693002,0.3217648745988487
693003,0.033793110356862076
693004,0.7734621051394515
693005,0.006768044549083384
693006,0.7909435624873945
693007,0.6313417681069106
693008,0.9993792828214225
693009,0.9984690390198512
693010,0.9997860382798162
693011,0.657956757352308
693012,0.9998960450603158
693013,0.705792484413979
693014,0.8982058305399827
693015,0.999833479787293
693016,0.9997933168362279
693017,0.9956051504578374
693018,0.9967094920503676
693019,0.9999363021990115
693020,0.9182789801647564
693021,0.02449130664762832
693022,0.9999483449794567
693023,0.8856190023295829
693024,0.9946310283908313
693025,0.9999026373978319
693026,0.9985556055765962
693027,0.9801992426672257
693028,0.82196591966777
693029,0.99722732778231
693030,0.9991401040451782
693031,0.1018342962920134
693032,0.9594712664521958
693033,0.05236359055688461
693034,0.9997800708906612
693035,0.9970568227054896
693036,0.020115763763727458
693037,0.3017199743271384
693038,0.9829537101888332
693039,0.16494245018190012
693040,0.8030581478943761
693041,0.9950606926309388
693042,0.21582998104940462
693043,0.8077235328353094
693044,0.9978397182225844
693045,0.9980291559559751
693046,0.9999669988676483
693047,0.4927242362943417
693048,0.9996765095896445
693049,0.25822067011920824
693050,0.9999119907985248
693051,0.8636838776971978
693052,0.9997355389350823
693053,0.9999707882349624
693054,0.9943298147937396
693055,0.9604343641049481
693056,0.9998510567187517
693057,0.5977909470353093
693058,0.2743249208156611
693059,0.43557426787424414
693060,0.5058257801371259
693061,0.010156276538563708
693062,0.06508641561435718
693063,0.9960644535202123
693064,0.9996245516993149
693065,0.8831373615520355
693066,0.6308630491540931
693067,0.999876122080309
693068,0.9830017089146277
693069,0.9999940890902983
693070,0.9712092081115254
693071,0.37164296316154344
693072,0.8917226251571146
693073,0.8338982253196214
693074,0.9995214792163604
693075,0.037680610506773404
693076,0.9146684601820798
693077,0.3965464054443484
693078,0.5195896495343139
693079,0.9224040158058145
693080,0.9998921093053189
693081,0.1670417792555996
693082,0.9997407177984015
693083,0.9997629334597837
693084,0.9619928056109519
693085,0.1066832400640515
693086,0.7196548522262698
693087,0.9999665378432846
693088,0.43409751762779025
