id,addicted_label
692542,0.3124122339488741
692543,0.044542282742896774
692544,0.1511837798474053
692545,0.9989064668665913
692546,0.8027401909081966
692547,0.8596920733493861
692548,0.003892626692836556
692549,0.9998199802057529
692550,0.6276890371589227
692551,0.06730953222833264
692552,0.09969146980257282
692553,0.9996053151318274
692554,0.98573824386864
692555,0.2145675871611389
692556,0.872274754157394
692557,0.14777503530292269
692558,0.6256310933245326
692559,0.999999530937229
692560,0.29242863349542053
692561,0.3923837878166796
692562,0.997400444074173
692563,0.9999545515098481
692564,0.9274790308178852
692565,0.9994622262760101
692566,0.9722380291579651
692567,0.9971447918184314
692568,0.9999271589834697
692569,0.6665251976962854
692570,0.9282863663297256
692571,0.012029380783258778
692572,0.9999403500785506
692573,0.9981835364271802
692574,0.9747338338574549
692575,0.9993781699334033
692576,0.019597853764214433
692577,0.574852560132597
692578,0.9924193514484398
692579,0.11273675880985226
692580,0.8311829727081426
692581,0.9999684572625075
692582,0.21405782590573486
692583,0.999801050740435
692584,0.999908064014116
692585,0.9996020344748691
692586,0.9999649948449035
692587,0.539609674329833
692588,0.8268121053447753
692589,0.8768667263745428
692590,0.9680844374748022
692591,0.5871678098120059
692592,0.9997478818977896
692593,0.9953487894490827
692594,0.4988674408424874
692595,0.9992349060769539
692596,0.04095648313440811
692597,0.9460064772014232
692598,0.8141951501817498
692599,0.15347141565167036
692600,0.8764885190129893
692601,0.8785053081879349
692602,0.9947656656274092
692603,0.20301934943919286
692604,0.02291910109856214
692605,0.8137533653779108
692606,0.016872301243342276
692607,0.08564326722957691
692608,0.942336850678678
692609,0.7171120596912424
692610,0.9982395060051745
692611,0.8740068841056998
692612,0.3303070463897682
692613,0.8812768334815874
692614,0.9975503365161913
692615,0.6372981002451775
692616,0.40619856147077527
692617,0.04115804836103681
692618,0.9996832757131459
692619,0.9998946798175281
692620,0.9995506237880523
692621,0.9976790610775386
692622,0.9977713624396369
692623,0.6502144543054263
692624,0.9997352146551107
692625,0.999971038258261
692626,0.9994223988905272
692627,0.9999861799018849
692628,0.19744905060869467
692629,0.13478865992341593
692630,0.9981037356544586
692631,0.6913055347938966
692632,0.4674073941839766
692633,0.9459663539173457
692634,0.9861599138355436
692635,0.09000306848912229
692636,0.6019779260688483
692637,0.9944469596177419
692638,0.9997807899837742
692639,0.11306936179645319
692640,0.9560179191231125
692641,0.9954684633763966
692642,0.6585496478395018
692643,0.9917613522526155
692644,0.017423078025016248
692645,0.07394504300671652
692646,0.3321228392636518
692647,0.9999880250483327
692648,0.20960238243139634
692649,0.8730853443230784
692650,0.039027849405571115
692651,0.9332448092503904
692652,0.9990467018475604
692653,0.9737407905660166
692654,0.9501821389008422
692655,0.9974034327011421
692656,0.5292083067197388
692657,0.8721090410241854
692658,0.6279054959696255
692659,0.9859867475458365
692660,0.93026420937777
692661,0.9999347057875166
692662,0.2799018258446808
692663,0.7666289035520417
692664,0.9693891227794287
692665,0.9399796405972681
692666,0.4904175309471583
692667,0.0028249681155391717
692668,0.5645625071658827
692669,0.9969164321602828
692670,0.15300840835128005
692671,0.9999906548981746
692672,0.9998260771181146
692673,0.007643319219206092
692674,0.9922803921103944
692675,0.6074603855428
692676,0.9997417377837072
692677,0.48694988893010077
692678,0.5054521367638743
692679,0.15311996325379756
692680,0.9987406634450443
692681,0.7052245956603647
692682,0.9999831915975321
692683,0.9823575784723831
692684,0.012950039977830417
692685,0.9999761000475582
692686,0.029911929602866913
692687,0.6304414153018406
692688,0.9065503376981854
692689,0.9993942468258863
692690,0.9999223237466065
692691,0.14813134857206087
692692,0.9996135850987465
692693,0.994696176071455
692694,0.787497247133742
692695,0.04859064021102829
692696,0.9947575848468675
692697,0.06581631521106868
692698,0.9100911095660106
692699,0.999979993066874
692700,0.9981417689999063
692701,0.9999068815446699
692702,0.9999897441269092
692703,0.24434801590167707
692704,0.999824941275141
692705,0.9999943621243269
692706,0.594680143513546
692707,0.18726922607829521
692708,0.9975340545321786
692709,0.9998857050755788
692710,0.9994963178161721
692711,0.9189522476611859
692712,0.1659432766229944
692713,0.01754058431458098
692714,0.95524962849085
692715,0.428425789612636
692716,0.555561860067098
692717,0.850941041982012
692718,0.754118700962888
692719,0.9997985309360281
692720,0.17104552592996022
692721,0.7082956813671747
692722,0.9966944935640085
692723,0.4646670148511139
692724,0.8996121960031134
692725,0.7706237251589754
692726,0.031055084840548426
692727,0.8485705284856939
692728,0.9582329563157684
692729,0.044311829404797526
692730,0.9492072813086442
692731,0.8757066288443156
692732,0.9999837554464284
692733,0.999990811936059
692734,0.054293162067202805
692735,0.594467042370541
692736,0.9611035114539799
692737,0.9996139161560701
692738,0.628588322227686
692739,0.5603371752015427
692740,0.02323056204812292
692741,0.9220133893784075
692742,0.19205258503178674
692743,0.9708432755100772
692744,0.9992800339808535
692745,0.7153104092765858
692746,0.9865497464910468
692747,0.9999425232737873
692748,0.18275827084800372
692749,0.7217826000558195
692750,0.1806041167588636
692751,0.7070051719142786
692752,0.9999578374010241
692753,0.9999698131391287
692754,0.9999405345460401
692755,0.9027642741090973
692756,0.9747691753825104
692757,0.03855001826616896
692758,0.999427764524921
692759,0.20993915619029446
692760,0.01856189524847319
692761,0.0017848711041392883
692762,0.9678681787999994
692763,0.999884964377278
692764,0.9997180638365468
692765,0.03742741195813003
692766,0.9999670948743167
692767,0.9996159807049304
692768,0.9997610786079028
692769,0.9572508076676735
692770,0.9985355224485204
692771,0.9978610400004823
692772,0.9996830056383464
692773,0.10285789764373182
692774,0.9535181083055306
692775,0.18766664722541224
692776,0.9983702711532487
692777,0.20090426183264934
692778,0.9803972296791102
692779,0.9983850721490501
692780,0.9444657505796196
692781,0.5846734929693371
692782,0.9996965820252204
692783,0.9995843614595054
692784,0.7929375291308527
692785,0.8974350512470549
692786,0.9999948361140558
692787,0.9971994609968824
692788,0.9999957200129908
692789,0.9998539032332734
692790,0.9998385076775917
692791,0.9999935058744235
692792,0.9999728772628371
692793,0.8987377232490625
692794,0.014821556142612716
692795,0.8329125374350483
692796,0.9986428539343724
692797,0.44734268481426875
692798,0.9998685399958305
692799,0.9999923019797916
692800,0.4663565586380569
692801,0.9999611424969886
692802,0.9987603208224037
692803,0.857507606177216
692804,0.06815630937940836
692805,0.9268274324118003
692806,0.9999396253769781
692807,0.28780308726067005
692808,0.9105551396596393
692809,0.9996868046824733
692810,0.9179708222651248
692811,0.9998015214958688
692812,0.9004430838273527
692813,0.9997933420195447
692814,0.8560050599633284
692815,0.9946215404065875
692816,0.9998685803410148
692817,0.9996185308526617
692818,0.7159784176555776
692819,0.9993382186508851
692820,0.49367277521768765
692821,0.9999330183747227
692822,0.12283349199995408
692823,0.9226077636072584
692824,0.6258847155693359
692825,0.9943641831345363
692826,0.019090930548316516
692827,0.9991742368589025
692828,0.9600403215234873
692829,0.7351262265284768
692830,0.5904235166346657
692831,0.999844662832941
692832,0.9999323256201689
692833,0.9992482397914763
692834,0.13375151366374194
692835,0.999602857749357
692836,0.6333859734411145
692837,0.8195807725313655
692838,0.9943011385554864
692839,0.9365060323605034
692840,0.998278736561121
692841,0.891906496891653
692842,0.4869263863701068
692843,0.057773007908040866
692844,0.9809877120552556
692845,0.8594227197903285
692846,0.03820555350407986
692847,0.43560446515345397
692848,0.9944152010052092
692849,0.08048029867083066
692850,0.03002040032434739
692851,0.3511379379036051
692852,0.8686969470742918
692853,0.9988657373324903
692854,0.15008889222600727
692855,0.30301796781633566
692856,0.7270562973232485
692857,0.35615216486090356
692858,0.9992389957908814
692859,0.900821274908667
692860,0.881557299939149
692861,0.8872832240813271
692862,0.5782800913352217
692863,0.862607281993826
692864,0.3045659142898952
692865,0.9982410295619413
692866,0.9999734243770088
692867,0.999969388044522
692868,0.9975515833823833
692869,0.002193541617389034
692870,0.7992308726334361
692871,0.02161558236021803
692872,0.9049522771719452
692873,0.885245333015141
692874,0.5848007157119102
692875,0.14814600371600953
692876,0.9100506180045187
692877,0.8064984050953654
692878,0.6212992004403601
692879,0.9583599250402736
692880,0.9999920339797423
692881,0.04449691875376864
692882,0.9995152389691198
692883,0.9996003300962546
692884,0.9999513973134725
692885,0.7490028071513467
692886,0.17978257993382638
692887,0.9962260091397196
692888,0.9937413946992326
692889,0.8126216481025599
692890,0.23023994463333486
692891,0.9915755087889998
692892,0.9958327711747952
692893,0.9960730376352203
692894,0.038206661771355066
692895,0.9944820567322451
692896,0.9999924405572669
692897,0.1725277792241367
692898,0.9999827243279388
692899,0.02275509004389595
692900,0.06020040655646304
692901,0.3151656936483868
692902,0.9891084239695771
692903,0.03035471899924238
692904,0.973451191501939
692905,0.02264059960641912
692906,0.9769697056663911
692907,0.9995356593930187
692908,0.016918309336028968
692909,0.9999648024240644
692910,0.5782089736717285
692911,0.48914149802899587
692912,0.9999375058280509
692913,0.9999484662938921
692914,0.9254352405768392
692915,0.9205969532333057
692916,0.9769336104884524
692917,0.6594970632436763
692918,0.06066638761740254
692919,0.005552314092738924
692920,0.9999719368412576
692921,0.5349264470330435
692922,0.7700039567166568
692923,0.30705652879056766
692924,0.8585754015579464
692925,0.999976328637276
692926,0.9792414786744803
692927,0.8859607175162498
692928,0.032471940197100174
692929,0.03560717794591648
692930,0.24104559687510257
692931,0.14113123895363627
692932,0.9991134709150288
692933,0.40906114275455213
692934,0.9929636402783935
692935,0.9999981439787528
692936,0.34704271064478154
692937,0.6129722449181165
692938,0.9999966601893395
692939,0.9973692971545738
692940,0.3885053939319002
692941,0.7382796877261366
692942,0.7543753365017869
692943,0.9405537610232435
692944,0.08897137043667674
692945,0.6801717170322806
692946,0.0724321275612276
692947,0.9573936720916044
692948,0.9459107288196841
692949,0.9995146123788106
692950,0.24680831312977725
692951,0.9998754601353487
692952,0.9974166648361391
692953,0.9999021048380226
692954,0.8838199753645049
692955,0.6222501814193897
692956,0.01340550273122973
692957,0.023081893913568845
692958,0.7416262882858159
692959,0.9999943703866718
692960,0.13589267549395434
692961,0.3237244741726538
692962,0.9997006683783395
692963,0.8652567937315392
692964,0.9999942413297035
692965,0.9995240960671787
692966,0.6550122564419161
692967,0.9999474960218865
692968,0.9581613292876955
692969,0.9994317790098818
692970,0.9999693068198572
692971,0.9999422170650354
692972,0.9885308948209118
692973,0.0037325059256852547
692974,0.7657680242581519
692975,0.9993629798310595
692976,0.28196906480271544
692977,0.974584524995856
692978,0.9982896964390069
692979,0.9997595524184875
692980,0.9993650637753452
692981,0.9868781960534141
692982,0.9656926771271896
692983,0.9480449059337855
692984,0.9992260841049421
692985,0.9996954709545253
692986,0.9043305579863105
692987,0.9999283755561383
692988,0.6563255410025224
692989,0.007286620030531578
692990,0.7864587304877518
692991,0.9989797489668619
692992,0.9993975571274916
692993,0.004111501617601144
692994,0.9775198013459114
692995,0.41367270816255997
692996,0.03212907571957647
692997,0.004458149160227796
692998,0.9990382010207091
692999,0.41174348976967284
693000,0.4611697591034226
693001,0.10387195314598104
693002,0.3048952921389805
693003,0.05122167509830088
693004,0.7724074628633325
693005,0.0062894909148349274
693006,0.7427960299951181
693007,0.6081808861301484
693008,0.9997878957444598
693009,0.9994041929880968
693010,0.9996041770791327
693011,0.6922517260830796
693012,0.9999679632797462
693013,0.7109033996704677
693014,0.9001001606452451
693015,0.9998499109968819
693016,0.9998998434004093
693017,0.9982519703545292
693018,0.998106134422891
693019,0.9999833089560662
693020,0.9271244754335404
693021,0.017777153246949152
693022,0.9999845033294733
693023,0.9066033714599427
693024,0.9970569317784987
693025,0.999970640737483
693026,0.9993348095440673
693027,0.9862045314158888
693028,0.802816977721142
693029,0.995377509170949
693030,0.999532537943913
693031,0.08473071664152362
693032,0.975338649348802
693033,0.04640576995456767
693034,0.9998638247561928
693035,0.9987691967591659
693036,0.027348953739802735
693037,0.30344338450724107
693038,0.9930812690764756
693039,0.119173066434168
693040,0.7969991367975894
693041,0.9956027455672305
693042,0.2008769333447414
693043,0.8578211059807987
693044,0.9989635510718017
693045,0.99369503442564
693046,0.9999635891972761
693047,0.49562604483840866
693048,0.999910958701347
693049,0.2906378821239785
693050,0.9999697548499579
693051,0.8555762032027374
693052,0.9998687842320415
693053,0.9999626793376281
693054,0.9977877183780425
693055,0.9616925045470825
693056,0.9999081868666501
693057,0.5910834342876459
693058,0.3342621586543428
693059,0.332547952427591
693060,0.5253896010766784
693061,0.005342387893990224
693062,0.09768298107774
693063,0.9948799571033213
693064,0.9994016670226902
693065,0.8825628470138833
693066,0.636632605693517
693067,0.9995539974842131
693068,0.9773437055373561
693069,0.9999982674940995
693070,0.9763364938024064
693071,0.4890442668105905
693072,0.8776614203860584
693073,0.7857653863348991
693074,0.9994678829955791
693075,0.029996685777265365
693076,0.9237228537683011
693077,0.29271983804005364
693078,0.5555835126158003
693079,0.9041156837761739
693080,0.9999212919547975
693081,0.159969554087107
693082,0.999619996305355
693083,0.9999035257533135
693084,0.9718908872398102
693085,0.09372514284101297
693086,0.725808560116997
