id,addicted_label
692541,0.7855055198144243
692542,0.30926455485913795
692543,0.05247353743083434
692544,0.1422675625302486
692545,0.9997006902974357
692546,0.7675478489686507
692547,0.8204512312555072
692548,0.005709294817560896
692549,0.9997464751977603
692550,0.6847753133407141
692551,0.07544704563099236
692552,0.09722877231424537
692553,0.999743882495455
692554,0.9852264452019028
692555,0.20071012999851692
692556,0.8719057309205497
692557,0.11839765523304793
692558,0.6834381205431547
692559,0.999999005513593
692560,0.28431927711063476
692561,0.33406164883678297
692562,0.9974727363260477
692563,0.9999753975859804
692564,0.9250113955865096
692565,0.9995284694990622
692566,0.9653786991084339
692567,0.9952776033623492
692568,0.9999737149092711
692569,0.6878285888610178
692570,0.9395206657340499
692571,0.014386752102800757
692572,0.9999576623470293
692573,0.9976107940699814
692574,0.9646003921759507
692575,0.9994564779780264
692576,0.02870797979760026
692577,0.5448047251102335
692578,0.9921588178192674
692579,0.09739556671205178
692580,0.8371661730792469
692581,0.9999695256259857
692582,0.1670619694787873
692583,0.9999325975083714
692584,0.9998344332726592
692585,0.9997035692560915
692586,0.9999926146781214
692587,0.5437837752332475
692588,0.8686269977957564
692589,0.8680267860399291
692590,0.9696406961578454
692591,0.6706933850479504
692592,0.9997471829383202
692593,0.9957592441620513
692594,0.5560107718525082
692595,0.9991444777129566
692596,0.05173551557984543
692597,0.9409123998054125
692598,0.7996493007636454
692599,0.13660032115212103
692600,0.8459382385356425
692601,0.876560363236166
692602,0.9953244849807594
692603,0.15072002908476695
692604,0.01861201693847502
692605,0.8075357402936926
692606,0.027478702703491724
692607,0.11699483984298861
692608,0.9527141444846363
692609,0.733903593906919
692610,0.9972602906014092
692611,0.874208494499054
692612,0.39158130070175245
692613,0.8598963777034083
692614,0.9973157199855128
692615,0.5369447642365961
692616,0.39551344176745906
692617,0.04035987376421571
692618,0.9997129403942558
692619,0.9999500887231627
692620,0.9998301167750041
692621,0.997355341023429
692622,0.9973481034739073
692623,0.6638923384315897
692624,0.9997961985244066
692625,0.999962069999091
692626,0.9996215079256185
692627,0.9999705641993339
692628,0.2041933983023031
692629,0.1465647558458824
692630,0.9987605263738117
692631,0.7303758529213527
692632,0.4661541758654437
692633,0.9563662616376121
692634,0.9942317047964455
692635,0.09452122408586794
692636,0.6519451137855957
692637,0.9957992558377347
692638,0.9998411289337981
692639,0.11798764866432564
692640,0.9525950499966063
692641,0.9966313435036733
692642,0.7185042433698092
692643,0.9905177024741466
692644,0.019397619526639567
692645,0.05390028766078806
692646,0.31271360282755495
692647,0.9999940873220821
692648,0.2188654987458467
692649,0.8528008636183497
692650,0.03693108949101554
692651,0.9306882362134608
692652,0.9995070524639864
692653,0.9752603716927838
692654,0.9459952947127178
692655,0.9982801675009854
692656,0.5168899228969468
692657,0.8742037742885872
692658,0.6452083344354276
692659,0.9884722287780718
692660,0.9438051671066595
692661,0.9999714439177101
692662,0.36572612944165545
692663,0.7523960736971196
692664,0.9820448917944082
692665,0.9288089959672878
692666,0.4668372849590633
692667,0.003494021967788743
692668,0.6585171638423097
692669,0.9987734251970185
692670,0.1314853913882787
692671,0.9999923078312427
692672,0.9997624467600792
692673,0.009529386837697277
692674,0.9941924708752649
692675,0.5616030377162592
692676,0.9995678895068362
692677,0.5048390140603097
692678,0.4811597714906245
692679,0.15278708937649105
692680,0.9985932223611642
692681,0.6839188403935589
692682,0.9999821205285206
692683,0.9805729146808422
692684,0.012189305368250906
692685,0.9999915632090355
692686,0.034876247209142466
692687,0.645313682554758
692688,0.9031010883001238
692689,0.9993141093884115
692690,0.9999214475457572
692691,0.14940995408523766
692692,0.9995933800523098
692693,0.9949441287257674
692694,0.7338386276495665
692695,0.05383800197054403
692696,0.992783046317997
692697,0.07953283017428235
692698,0.9223960125908872
692699,0.9999902423635633
692700,0.9985657260105274
692701,0.9999423103435879
692702,0.9999878188705824
692703,0.2556122603946282
692704,0.9998929997691764
692705,0.9999921034336946
692706,0.6068430699712372
692707,0.18476310684376793
692708,0.9970755832806528
692709,0.9999260123760271
692710,0.9997289279746956
692711,0.9425962467719976
692712,0.14459723252454448
692713,0.01353809672465302
692714,0.9716956128681205
692715,0.4055951747560075
692716,0.6111172236784899
692717,0.8388992585665166
692718,0.763314776009776
692719,0.9999732020346956
692720,0.158376440127833
692721,0.7158627651725105
692722,0.9991761825274897
692723,0.377443586561117
692724,0.8948925107810537
692725,0.7968583691500284
692726,0.04012656013198087
692727,0.874141378932028
692728,0.9584092584985578
692729,0.034201576478739094
692730,0.959221447348833
692731,0.8695392243607083
692732,0.999991882635634
692733,0.9999907643307948
692734,0.06934179031281447
692735,0.5493295294594714
692736,0.9627941344131272
692737,0.9998032198160118
692738,0.5879107484946533
692739,0.654299745146519
692740,0.017245938874664697
692741,0.9367424615896112
692742,0.20018759447065324
692743,0.9643903207785862
692744,0.9993276071568957
692745,0.6649110705502308
692746,0.9832004011931544
692747,0.9999520540392619
692748,0.1996279777235227
692749,0.7417484972613253
692750,0.14587099508746088
692751,0.72742770591761
692752,0.9999637878500087
692753,0.9999769964199691
692754,0.9999547891251345
692755,0.9129183491390155
692756,0.9778047808671025
692757,0.042202655691213786
692758,0.9997668480062823
692759,0.20771872883312903
692760,0.019342723187043057
692761,0.0017817516119078222
692762,0.9733361909397763
692763,0.9999353937645121
692764,0.9999535139747968
692765,0.03583242791656987
692766,0.9999741622007434
692767,0.9996935468427697
692768,0.9996452081356959
692769,0.9509865429792643
692770,0.9978939229630057
692771,0.9978987792730272
692772,0.9994559663536806
692773,0.08538057878172738
692774,0.9531840546667851
692775,0.16814866924870703
692776,0.9975941621255852
692777,0.21967467009547675
692778,0.9800218025366164
692779,0.997956295680943
692780,0.9553716057856674
692781,0.5636583183899601
692782,0.9994926271973728
692783,0.9998549996296413
692784,0.7893472835351135
692785,0.8923915108684509
692786,0.9999921588357459
692787,0.9966606351883683
692788,0.9999959814117425
692789,0.9997411650833328
692790,0.9998894396431213
692791,0.999990893862233
692792,0.9999809212063957
692793,0.9171161660378361
692794,0.019839496875326233
692795,0.8322056354724563
692796,0.9984972297008988
692797,0.422003096870889
692798,0.999946719052843
692799,0.9999908035754912
692800,0.4490969086686336
692801,0.9999849322111224
692802,0.9998557154066485
692803,0.8692686406638301
692804,0.08424148828241673
692805,0.970761284228403
692806,0.9999714256368213
692807,0.2944179742572999
692808,0.9054857910051467
692809,0.9997923047497976
692810,0.9048218121634959
692811,0.9996000389411103
692812,0.8889142441882876
692813,0.9999561025883723
692814,0.8090549267769221
692815,0.9940752863078474
692816,0.9999403180832657
692817,0.9996256933124932
692818,0.7026944063656071
692819,0.9994414739795592
692820,0.5163922990615676
692821,0.9999481738136866
692822,0.08079248268155992
692823,0.9111731653994833
692824,0.6559913689858866
692825,0.9931194443923628
692826,0.015135768465752902
692827,0.9996278460026458
692828,0.9709254896129154
692829,0.7422311296074355
692830,0.579834281265764
692831,0.9999336554540159
692832,0.9999542417088716
692833,0.9992531384633078
692834,0.12303955964345464
692835,0.9998232838798666
692836,0.5822145934828561
692837,0.8324889347768656
692838,0.9939137213156864
692839,0.9706053018509277
692840,0.9974429643722151
692841,0.8784381624938742
692842,0.4569219817613048
692843,0.042966482877378226
692844,0.9840624831947066
692845,0.8403902997420131
692846,0.03994280173964317
692847,0.4515894173432998
692848,0.9959829861977403
692849,0.06947838478494607
692850,0.03283510543816944
692851,0.3620578651361833
692852,0.892111228960377
692853,0.9992604047652924
692854,0.17410837497143591
692855,0.2957255257743494
692856,0.712010108430735
692857,0.33590209858947007
692858,0.9987118307686706
692859,0.8861353189781405
692860,0.904915894546555
692861,0.906024159447931
692862,0.5166398296828454
692863,0.8707650633211481
692864,0.33694339898993103
692865,0.998575797634134
692866,0.9999553324726269
692867,0.9999903864665624
692868,0.9980019812383453
692869,0.002688781274323775
692870,0.8358067716358704
692871,0.02226409419045243
692872,0.9011668160174009
692873,0.9128675147816265
692874,0.583933590213449
692875,0.16341328047635464
692876,0.918398601558253
692877,0.8483588368289228
692878,0.6884074332432921
692879,0.9405188925881082
692880,0.9999920232096673
692881,0.037512681128318584
692882,0.9998308137243724
692883,0.9995502631113475
692884,0.9999700343292413
692885,0.7458422674799594
692886,0.16096605058986016
692887,0.9970734717445994
692888,0.9927552796420012
692889,0.802443245437735
692890,0.2627474298640661
692891,0.9923682940504375
692892,0.9969543186083869
692893,0.9963855384601463
692894,0.03583395873177986
692895,0.994424904863698
692896,0.9999923757858882
692897,0.13793066614510024
692898,0.9999915343216081
692899,0.031824499005292106
692900,0.059093838715609505
692901,0.3039375600610868
692902,0.98718979576106
692903,0.0358007575460388
692904,0.9751309159782082
692905,0.02253237829335268
692906,0.9740303744578844
692907,0.9993475209435724
692908,0.01762201670746171
692909,0.9999632981851767
692910,0.623902799500409
692911,0.540514581448736
692912,0.9999450640544616
692913,0.999969808292143
692914,0.9147456180515259
692915,0.9233536328157158
692916,0.9843491282004239
692917,0.7456695083224417
692918,0.06284501520458911
692919,0.00946604468540821
692920,0.9999680431059474
692921,0.5239112770957925
692922,0.7521647327289733
692923,0.3300492289480093
692924,0.8749840462254863
692925,0.9999940210603611
692926,0.9861999532529235
692927,0.8892751253282534
692928,0.03672542056977189
692929,0.0382639374720852
692930,0.24317629571927002
692931,0.1725344278878489
692932,0.9992315670606848
692933,0.42693045138341174
692934,0.992266886146523
692935,0.999997564625277
692936,0.29550307342666937
692937,0.5874894379670127
692938,0.9999954959744596
692939,0.9986656120716086
692940,0.43863935248966524
692941,0.6803284780864609
692942,0.755744405899941
692943,0.9534890932632731
692944,0.09259975383003896
692945,0.6834678549959315
692946,0.0784995214520196
692947,0.9634193362749321
692948,0.953601953458908
692949,0.9994574943108276
692950,0.22057865514552943
692951,0.9998924729443459
692952,0.9961910022672404
692953,0.999914650243473
692954,0.9340944833177938
692955,0.624316864212645
692956,0.002768083056160362
692957,0.02944882682580372
692958,0.7317910748884939
692959,0.9999958866492882
692960,0.15836184130591796
692961,0.36005773664156515
692962,0.9995335781058274
692963,0.8425268891932902
692964,0.9999979699228053
692965,0.9995968919085804
692966,0.6774539151742325
692967,0.999974798366406
692968,0.9598083032080031
692969,0.999180206628774
692970,0.9999494292668211
692971,0.9999605663741551
692972,0.9791659463697465
692973,0.004449900350103571
692974,0.8191643328963509
692975,0.9992749341066344
692976,0.275093696043378
692977,0.9726613105668258
692978,0.9991117017070628
692979,0.9998500554002285
692980,0.999634860345058
692981,0.990813531994299
692982,0.9579672782655124
692983,0.94241066471364
692984,0.9990921516546845
692985,0.9997708535658383
692986,0.9298701728930862
692987,0.9999406406257839
692988,0.6645229471751894
692989,0.009267920460189214
692990,0.745554317286075
692991,0.9984663314718832
692992,0.9989773739525802
692993,0.003596043494164298
692994,0.9730416096909207
692995,0.4339663750347924
692996,0.02639634971438215
692997,0.0048761417620049475
692998,0.9994981168383399
692999,0.38315079849514344
693000,0.48549148064177905
693001,0.1066634335644993
693002,0.2502047160646969
693003,0.05353661187804723
693004,0.803635011113361
693005,0.009055095303883189
693006,0.7024206789846632
693007,0.5692223238964662
693008,0.9999249316234184
693009,0.9993513583175212
693010,0.9994574426883192
693011,0.7001083366622951
693012,0.9999889665603163
693013,0.6936691698335926
693014,0.8896326483768942
693015,0.9998973529013553
693016,0.9999111785624254
693017,0.998152553163411
693018,0.998414194781189
693019,0.9999915972661492
693020,0.9176244358832943
693021,0.014901623588582283
693022,0.9999897284801963
693023,0.8942222387057874
693024,0.9980362767047037
693025,0.9999784612633378
693026,0.9994366137641092
693027,0.9891303212315622
693028,0.7957017832737627
693029,0.9972458979611604
693030,0.9995171934805925
693031,0.061435629735831845
693032,0.9807329346718497
693033,0.04947141757232226
693034,0.9998965466485049
693035,0.9992952830834043
693036,0.04160323645036594
693037,0.3421132548120217
693038,0.996814165735919
693039,0.1086920810026499
693040,0.7882364446848417
693041,0.9959408724006099
693042,0.23556567590653166
693043,0.8583640154202393
693044,0.998507388013232
693045,0.9938483345306462
693046,0.999912995553943
693047,0.4656677011640743
693048,0.9999607618442988
693049,0.3811370721535639
693050,0.9999777318422256
693051,0.8783628854821692
693052,0.9998415108920028
693053,0.9999550377143854
693054,0.9984399103428947
693055,0.9553530419722546
693056,0.9999747729153633
693057,0.5433926084084669
693058,0.3315912175860195
693059,0.3520437294250153
693060,0.46299491735442044
693061,0.004956321000100216
693062,0.10410634499179963
693063,0.9967070779404177
693064,0.9988464366934405
693065,0.89460406107937
693066,0.6370026722394222
693067,0.9992837413487912
693068,0.9699331385715759
693069,0.9999983659672892
693070,0.9735395497293565
693071,0.4669154567344956
693072,0.8720054494780648
693073,0.7456366813848198
693074,0.9992007933226467
693075,0.039472496646644935
693076,0.903753795276514
693077,0.3425963329226715
693078,0.548553218207869
693079,0.9067249099052703
693080,0.9999444840021463
693081,0.1365824595165176
693082,0.9988784946901733
693083,0.9999519270763464
693084,0.9714543895774335
693085,0.08728091546077696
693086,0.7008150689250836
693087,0.9999453726078322
