id,addicted_label
692540,0.10619935393333435
692541,0.8409257084131241
692542,0.3216392286121845
692543,0.0406273421831429
692544,0.1615948285907507
692545,0.9989063441753387
692546,0.826599195599556
692547,0.8712044954299927
692548,0.003228292742278427
692549,0.9998336583375931
692550,0.6295789629220963
692551,0.0633119223639369
692552,0.08918232098221779
692553,0.9998534023761749
692554,0.9872850179672241
692555,0.2211834080517292
692556,0.8703285157680511
692557,0.14802622236311436
692558,0.6015482768416405
692559,0.9999998807907104
692560,0.30162883177399635
692561,0.38251902163028717
692562,0.9976231753826141
692563,0.9999857693910599
692564,0.9295151978731155
692565,0.9996932744979858
692566,0.9749444723129272
692567,0.997404471039772
692568,0.9999301135540009
692569,0.6503034234046936
692570,0.9294977337121964
692571,0.01091457309667021
692572,0.9999750554561615
692573,0.9984281659126282
692574,0.9759706854820251
692575,0.9992806613445282
692576,0.015176687622442842
692577,0.5889021903276443
692578,0.9929595291614532
692579,0.10163492942228913
692580,0.826422244310379
692581,0.9999741762876511
692582,0.220948813483119
692583,0.9998297393321991
692584,0.9999438226222992
692585,0.9997057169675827
692586,0.9999794512987137
692587,0.523682028055191
692588,0.8033308833837509
692589,0.8801721781492233
692590,0.9688844531774521
692591,0.5160911902785301
692592,0.999877855181694
692593,0.9960211664438248
692594,0.48440252244472504
692595,0.9991460740566254
692596,0.03598064137622714
692597,0.9507454335689545
692598,0.8403817862272263
692599,0.15192437916994095
692600,0.8892060369253159
692601,0.8750915676355362
692602,0.9961899667978287
692603,0.22270236536860466
692604,0.01854623481631279
692605,0.8178195208311081
692606,0.014228030573576689
692607,0.07518546469509602
692608,0.9454137682914734
692609,0.7127323895692825
692610,0.9988800436258316
692611,0.8812257051467896
692612,0.31008313223719597
692613,0.8803656697273254
692614,0.9982236623764038
692615,0.680762805044651
692616,0.419627383351326
692617,0.04563400149345398
692618,0.9998154938220978
692619,0.9998986274003983
692620,0.9998890310525894
692621,0.9973075091838837
692622,0.9974696040153503
692623,0.6661178544163704
692624,0.9997562021017075
692625,0.9999884366989136
692626,0.9995989203453064
692627,0.9999939799308777
692628,0.2040213719010353
692629,0.11809912696480751
692630,0.998487800359726
692631,0.7200058698654175
692632,0.45310909301042557
692633,0.9414197653532028
692634,0.9813601970672607
692635,0.0937053058296442
692636,0.5647778585553169
692637,0.993600606918335
692638,0.999774381518364
692639,0.11281260289251804
692640,0.9588348567485809
692641,0.9963588118553162
692642,0.6791694238781929
692643,0.9937170445919037
692644,0.015331645030528307
692645,0.07051016949117184
692646,0.3449375592172146
692647,0.9999910145998001
692648,0.204150278121233
692649,0.8939675688743591
692650,0.03733520209789276
692651,0.9366043657064438
692652,0.9992268085479736
692653,0.9712814539670944
692654,0.9511712342500687
692655,0.9975373297929764
692656,0.5177435949444771
692657,0.8774878084659576
692658,0.6091162040829659
692659,0.9839522540569305
692660,0.9229236990213394
692661,0.9999519735574722
692662,0.25197526067495346
692663,0.7679644376039505
692664,0.9792980402708054
692665,0.9403249025344849
692666,0.49882642179727554
692667,0.0026868453132919967
692668,0.51888557523489
692669,0.9966629594564438
692670,0.15168844535946846
692671,0.9999964684247971
692672,0.9998111724853516
692673,0.006613915378693491
692674,0.9935753345489502
692675,0.6298766583204269
692676,0.9998441785573959
692677,0.5031755715608597
692678,0.537938229739666
692679,0.1370347309857607
692680,0.9988261312246323
692681,0.7102468609809875
692682,0.9999801963567734
692683,0.98506660759449
692684,0.011308981804177165
692685,0.9999867677688599
692686,0.02700853394344449
692687,0.6004373207688332
692688,0.9138434529304504
692689,0.9995402097702026
692690,0.9999469518661499
692691,0.1374253798276186
692692,0.9996595680713654
692693,0.9966521263122559
692694,0.8235108703374863
692695,0.04954721266403794
692696,0.9951842427253723
692697,0.05559948552399874
692698,0.9269994497299194
692699,0.9999909996986389
692700,0.9985231161117554
692701,0.9998937398195267
692702,0.9999972134828568
692703,0.2171170450747013
692704,0.9999309927225113
692705,0.9999956041574478
692706,0.6280031204223633
692707,0.1846731398254633
692708,0.9982892721891403
692709,0.9999127089977264
692710,0.9996450692415237
692711,0.9091408252716064
692712,0.16443782672286034
692713,0.015784144983626902
692714,0.951206386089325
692715,0.38474251329898834
692716,0.5366183668375015
692717,0.86025071144104
692718,0.7471158057451248
692719,0.9999369978904724
692720,0.16660060361027718
692721,0.7448305636644363
692722,0.9975806325674057
692723,0.5132349729537964
692724,0.9146367609500885
692725,0.7599485665559769
692726,0.024398180656135082
692727,0.8452029675245285
692728,0.963984489440918
692729,0.03434960963204503
692730,0.9478574395179749
692731,0.8758034408092499
692732,0.9999916702508926
692733,0.9999964237213135
692734,0.04870407795533538
692735,0.5927716940641403
692736,0.9630789458751678
692737,0.99965600669384
692738,0.63192979991436
692739,0.5308611392974854
692740,0.0236897689756006
692741,0.917706698179245
692742,0.18842881172895432
692743,0.9741159826517105
692744,0.9992316663265228
692745,0.7079669237136841
692746,0.9884925037622452
692747,0.9999437928199768
692748,0.17837583646178246
692749,0.7060024440288544
692750,0.2029651179909706
692751,0.6873903125524521
692752,0.9999593049287796
692753,0.9999886155128479
692754,0.9999471455812454
692755,0.9057267308235168
692756,0.9791679680347443
692757,0.03940545208752155
692758,0.9995349645614624
692759,0.2194804549217224
692760,0.016752859111875296
692761,0.0016613683110335842
692762,0.9681257754564285
692763,0.999896690249443
692764,0.9997245967388153
692765,0.0373990461230278
692766,0.9999742060899734
692767,0.9997434318065643
692768,0.9998115450143814
692769,0.962039515376091
692770,0.9987198412418365
692771,0.9982179552316666
692772,0.9997384250164032
692773,0.09952179342508316
692774,0.9561064839363098
692775,0.1908702813088894
692776,0.9987900108098984
692777,0.18123936653137207
692778,0.9800869077444077
692779,0.9985605925321579
692780,0.948542594909668
692781,0.5991998910903931
692782,0.9997093677520752
692783,0.999667301774025
692784,0.7974348813295364
692785,0.8970099538564682
692786,0.9999968558549881
692787,0.9975487589836121
692788,0.9999979734420776
692789,0.9998737871646881
692790,0.9998850673437119
692791,0.9999944567680359
692792,0.9999871402978897
692793,0.9100794792175293
692794,0.013537839986383915
692795,0.835518553853035
692796,0.998872235417366
692797,0.4766007512807846
692798,0.9999546706676483
692799,0.9999944120645523
692800,0.4600345194339752
692801,0.999961793422699
692802,0.9994015544652939
692803,0.8663223534822464
692804,0.06621740572154522
692805,0.905125305056572
692806,0.9999658316373825
692807,0.2895683981478214
692808,0.8925253599882126
692809,0.999821126461029
692810,0.9325889945030212
692811,0.9998670220375061
692812,0.9293661117553711
692813,0.9998951256275177
692814,0.8973989188671112
692815,0.993591770529747
692816,0.999870166182518
692817,0.9997450858354568
692818,0.7456551492214203
692819,0.999469056725502
692820,0.5017534643411636
692821,0.9999752640724182
692822,0.14389543607831
692823,0.9178926199674606
692824,0.5681715980172157
692825,0.9965169578790665
692826,0.011076289229094982
692827,0.999129518866539
692828,0.9596748948097229
692829,0.7654247581958771
692830,0.5911602228879929
692831,0.9998818933963776
692832,0.9999523758888245
692833,0.9995379745960236
692834,0.14374537579715252
692835,0.9998245239257812
692836,0.6428795531392097
692837,0.8298052549362183
692838,0.9955836236476898
692839,0.9246972501277924
692840,0.9981552958488464
692841,0.901606410741806
692842,0.5119272693991661
692843,0.06199634540826082
692844,0.9815452247858047
692845,0.8857544958591461
692846,0.036881493870168924
692847,0.4289703741669655
692848,0.9942396283149719
692849,0.08657295815646648
692850,0.028257427271455526
692851,0.3331770673394203
692852,0.8594237864017487
692853,0.9991630911827087
692854,0.15125892125070095
692855,0.3149212524294853
692856,0.7436909824609756
692857,0.3457757607102394
692858,0.9994277209043503
692859,0.9103474318981171
692860,0.902142807841301
692861,0.8736066222190857
692862,0.5764544159173965
692863,0.8639824241399765
692864,0.2874488942325115
692865,0.9990448653697968
692866,0.9999848008155823
692867,0.9999817162752151
692868,0.99802166223526
692869,0.0020581012358888984
692870,0.7890602350234985
692871,0.018590295338071883
692872,0.9175593703985214
692873,0.8896258324384689
692874,0.5814032405614853
692875,0.13307307101786137
692876,0.9211904108524323
692877,0.8061635345220566
692878,0.60028887540102
692879,0.9697833508253098
692880,0.9999975264072418
692881,0.03449440794065595
692882,0.9997715502977371
692883,0.9997933506965637
692884,0.9999538511037827
692885,0.7410244792699814
692886,0.18088103644549847
692887,0.997468888759613
692888,0.9933708906173706
692889,0.832287922501564
692890,0.21791274100542068
692891,0.9946877807378769
692892,0.9956624209880829
692893,0.9958120882511139
692894,0.035702590830624104
692895,0.9943677634000778
692896,0.9999939054250717
692897,0.16334200277924538
692898,0.9999933987855911
692899,0.017250552773475647
692900,0.06467232666909695
692901,0.28156010061502457
692902,0.9905363023281097
692903,0.030690044397488236
692904,0.9754105806350708
692905,0.019797947257757187
692906,0.9798038899898529
692907,0.999614492058754
692908,0.015728748636320233
692909,0.9999635517597198
692910,0.5602129250764847
692911,0.47675860673189163
692912,0.9999298304319382
692913,0.9999809712171555
692914,0.9447100162506104
692915,0.9310608953237534
692916,0.976469874382019
692917,0.6580852568149567
692918,0.061604779213666916
692919,0.004207096644677222
692920,0.9999844580888748
692921,0.5278869569301605
692922,0.771429106593132
692923,0.29402678459882736
692924,0.8510538190603256
692925,0.9999801367521286
692926,0.9777027815580368
692927,0.9027145653963089
692928,0.033441511914134026
692929,0.033228907734155655
692930,0.24372988566756248
692931,0.12628224305808544
692932,0.9991744160652161
692933,0.41618119925260544
692934,0.9945433288812637
692935,0.9999992698431015
692936,0.36904774233698845
692937,0.6210995614528656
692938,0.9999965280294418
692939,0.9972788989543915
692940,0.35728590935468674
692941,0.7376571595668793
692942,0.7527381032705307
692943,0.9478999525308609
692944,0.093189368955791
692945,0.6786633282899857
692946,0.07003792468458414
692947,0.9580852091312408
692948,0.9522150605916977
692949,0.9994775503873825
692950,0.2525792233645916
692951,0.9999192357063293
692952,0.9973441958427429
692953,0.9999366253614426
692954,0.8554016202688217
692955,0.6426954194903374
692956,0.008895212085917592
692957,0.021652856841683388
692958,0.7622983604669571
692959,0.9999985694885254
692960,0.11024246737360954
692961,0.30734723061323166
692962,0.9997779130935669
692963,0.8832398802042007
692964,0.9999963492155075
692965,0.9997742474079132
692966,0.662197008728981
692967,0.9999860376119614
692968,0.9619252234697342
692969,0.9996519088745117
692970,0.9999822825193405
692971,0.9999735504388809
692972,0.9922376573085785
692973,0.0028844287735410035
692974,0.7577464282512665
692975,0.9993574619293213
692976,0.27869220077991486
692977,0.9798184186220169
692978,0.9982532858848572
692979,0.9998486638069153
692980,0.9996165037155151
692981,0.9885610938072205
692982,0.9784515649080276
692983,0.9539354145526886
692984,0.9992141872644424
692985,0.9997673630714417
692986,0.9012434333562851
692987,0.9999362081289291
692988,0.6609624028205872
692989,0.005501158884726465
692990,0.8149700611829758
692991,0.9990897923707962
692992,0.9995401203632355
692993,0.003591943852370605
692994,0.9770800471305847
692995,0.3714294210076332
692996,0.036164564080536366
692997,0.0034308351459912956
692998,0.999437615275383
692999,0.43516454845666885
693000,0.4755944013595581
693001,0.10644485987722874
693002,0.31750229001045227
693003,0.05625955108553171
693004,0.7616467326879501
693005,0.005208104907069355
693006,0.7402053028345108
693007,0.6134467795491219
693008,0.9998784214258194
693009,0.9997335225343704
693010,0.9995924681425095
693011,0.7010645121335983
693012,0.999984934926033
693013,0.7183517813682556
693014,0.904220774769783
693015,0.999839574098587
693016,0.9999315738677979
693017,0.9991673827171326
693018,0.9984689950942993
693019,0.9999962151050568
693020,0.9332396537065506
693021,0.01649761199951172
693022,0.9999948143959045
693023,0.9177252054214478
693024,0.9975391179323196
693025,0.999990701675415
693026,0.999560609459877
693027,0.9872310310602188
693028,0.7988057285547256
693029,0.9941381067037582
693030,0.9996684640645981
693031,0.08679455239325762
693032,0.9788296818733215
693033,0.04339794721454382
693034,0.9998808354139328
693035,0.9991646260023117
693036,0.02500858949497342
693037,0.29112789779901505
693038,0.9952128231525421
693039,0.10741026699542999
693040,0.7979003638029099
693041,0.9956707209348679
693042,0.18432966992259026
693043,0.8743393272161484
693044,0.9994902163743973
693045,0.9921992272138596
693046,0.9999793171882629
693047,0.5065794289112091
693048,0.9999725073575974
693049,0.27127722278237343
693050,0.9999863505363464
693051,0.8452780842781067
693052,0.9999222904443741
693053,0.9999625235795975
693054,0.9987229555845261
693055,0.9642250388860703
693056,0.9999050348997116
693057,0.6047445386648178
693058,0.3551315516233444
693059,0.29170725494623184
693060,0.5527091026306152
693061,0.0038664473104290664
693062,0.10640738159418106
693063,0.9938760846853256
693064,0.9995124489068985
693065,0.8783576041460037
693066,0.6384324356913567
693067,0.9995367079973221
693068,0.9779278934001923
693069,0.9999996274709702
693070,0.9789779037237167
693071,0.5355543047189713
693072,0.8748596757650375
693073,0.7830973416566849
693074,0.9995390474796295
693075,0.024276773910969496
693076,0.9333973377943039
693077,0.24148548394441605
693078,0.5699248984456062
693079,0.8971498310565948
693080,0.9999232888221741
693081,0.16540784388780594
693082,0.9998269230127335
693083,0.9999342560768127
693084,0.9753357470035553
693085,0.09155385289341211
